Sample,GroundTruth,Prediction,GroundTruth_Label,Prediction_Label,Logit0,Logit1,Logit2,Logit3,Logit4
1,0,4,Normal,Unknown,-7.337350,-13.391851,-8.969564,-9.439563,-5.732055
18,2,0,Ventricular,Normal,-3.486564,-7.864833,-3.572383,-10.478045,-8.596365
32,0,1,Normal,Supraventricular,-3.605105,-3.215213,-9.411781,-7.159206,-6.157452
99,1,3,Supraventricular,Fusion,-13.682400,-3.731293,-14.760015,-3.496402,-13.184470
100,2,0,Ventricular,Normal,-6.109859,-11.077716,-10.756898,-7.334693,-7.287816
108,2,0,Ventricular,Normal,-2.338068,-7.007565,-3.802565,-4.464664,-7.528483
125,0,3,Normal,Fusion,-2.476207,-9.938666,-14.258815,-1.972339,-7.389643
136,4,0,Unknown,Normal,-3.548887,-13.057384,-7.464160,-4.075101,-6.568757
183,2,4,Ventricular,Unknown,-9.365503,-14.652019,-9.446692,-8.616008,-8.573924
207,0,2,Normal,Ventricular,-4.774100,-21.759340,-2.107977,-14.636315,-7.393923
219,2,0,Ventricular,Normal,-2.570970,-6.149456,-4.157830,-4.700820,-5.034807
225,2,4,Ventricular,Unknown,-11.591883,-16.322701,-7.757617,-9.140378,-7.043333
240,2,3,Ventricular,Fusion,-8.660017,-15.981959,-9.540810,-7.313777,-7.796588
254,2,4,Ventricular,Unknown,-9.328114,-15.143266,-8.024717,-8.938861,-7.518375
258,0,4,Normal,Unknown,-4.873659,-6.553982,-14.456120,-6.005135,-4.385868
259,2,0,Ventricular,Normal,-4.350174,-7.402597,-7.657741,-10.820807,-8.564894
266,2,4,Ventricular,Unknown,-9.727207,-14.886103,-12.118822,-10.367869,-8.593394
276,4,0,Unknown,Normal,3.920203,-18.275389,-13.080862,-4.202637,-0.278957
277,2,0,Ventricular,Normal,-7.821103,-8.708986,-10.802864,-15.678271,-12.743097
317,4,0,Unknown,Normal,-3.740493,-12.933532,-10.575560,-5.816709,-5.620136
318,0,3,Normal,Fusion,-5.609089,-11.477641,-17.061281,-4.730614,-6.976249
322,2,0,Ventricular,Normal,-5.710402,-8.283309,-8.517198,-14.809714,-11.600353
329,0,2,Normal,Ventricular,-3.691987,-6.552719,-2.716038,-5.395713,-6.297945
337,4,0,Unknown,Normal,-1.363257,-7.644956,-6.112040,-4.408018,-2.055128
375,0,1,Normal,Supraventricular,-4.290607,-3.834990,-8.843592,-7.448335,-6.324282
376,0,4,Normal,Unknown,-0.835809,-22.053564,-20.123211,-3.524197,0.362741
392,4,0,Unknown,Normal,-0.211819,-13.061519,-6.629805,-7.668019,-3.041723
398,2,4,Ventricular,Unknown,-11.573745,-14.024189,-6.889451,-8.875360,-6.812933
399,2,0,Ventricular,Normal,-5.183435,-11.125987,-7.902416,-14.146113,-10.388010
446,4,0,Unknown,Normal,-0.422336,-9.209761,-6.078969,-4.738807,-1.627047
448,2,4,Ventricular,Unknown,-4.765940,-7.351946,-2.838147,-5.876559,-2.375810
468,2,4,Ventricular,Unknown,-7.818292,-11.560055,-8.057339,-8.503891,-7.316094
478,2,0,Ventricular,Normal,-8.406119,-15.528715,-13.097927,-11.585092,-11.100090
511,2,4,Ventricular,Unknown,-8.644672,-13.890947,-8.199183,-7.133573,-6.076344
533,2,0,Ventricular,Normal,-4.156390,-13.240172,-4.996261,-5.420062,-6.122106
552,2,4,Ventricular,Unknown,-5.618678,-7.923304,-3.008777,-5.962452,-2.001732
556,2,0,Ventricular,Normal,-5.160275,-9.781997,-12.359551,-7.258743,-8.066297
567,2,4,Ventricular,Unknown,-10.072523,-14.288067,-8.904825,-8.741659,-6.749705
610,2,0,Ventricular,Normal,-4.748052,-10.657180,-8.444468,-14.503748,-10.804241
639,2,0,Ventricular,Normal,-9.326745,-15.348938,-12.803818,-11.487565,-10.989822
645,4,0,Unknown,Normal,5.639812,-30.895243,-20.575893,-3.787511,3.763539
665,0,2,Normal,Ventricular,2.308728,-19.448776,2.762920,-14.288621,-35.836601
679,2,4,Ventricular,Unknown,-4.711912,-7.968660,-3.885783,-5.458301,-3.735524
694,4,0,Unknown,Normal,-0.649862,-7.914493,-7.048356,-5.230579,-1.220549
724,3,0,Fusion,Normal,7.277102,-18.546135,-34.720501,4.079164,-4.908362
746,2,0,Ventricular,Normal,-5.696513,-10.594844,-8.475060,-13.379318,-10.546408
753,2,3,Ventricular,Fusion,-4.308601,-9.825556,-4.399057,-3.660846,-7.107153
778,4,0,Unknown,Normal,4.711188,-18.015800,-13.580272,-4.272798,-0.565270
783,2,0,Ventricular,Normal,-0.068413,-6.056643,-4.977996,-3.833408,-3.157413
788,2,0,Ventricular,Normal,-4.937479,-8.305511,-7.229982,-11.270656,-9.188684
804,0,1,Normal,Supraventricular,-7.071926,-4.829410,-9.795729,-8.624326,-6.733454
806,0,4,Normal,Unknown,-4.853679,-5.619637,-11.759038,-7.132676,-4.160335
910,3,2,Fusion,Ventricular,-4.449513,-3.915399,-3.554678,-3.566054,-4.770649
941,4,0,Unknown,Normal,-0.559273,-6.553570,-7.605480,-4.947170,-0.795179
980,2,0,Ventricular,Normal,-6.260262,-9.574246,-8.361762,-13.570828,-10.953651
993,2,4,Ventricular,Unknown,-12.643378,-16.051552,-8.468034,-10.257369,-8.422434
997,2,0,Ventricular,Normal,-4.960707,-8.440750,-6.576190,-12.971059,-8.693430
1000,1,3,Supraventricular,Fusion,-11.986217,-5.315135,-11.683663,-4.794097,-12.211624
1014,2,4,Ventricular,Unknown,-11.666578,-14.984502,-8.349762,-8.613371,-6.612381
1019,2,3,Ventricular,Fusion,-11.318916,-16.524376,-7.611023,-6.927893,-7.485050
1045,2,4,Ventricular,Unknown,-4.022854,-9.553445,-5.116457,-6.540933,-1.545397
1085,4,0,Unknown,Normal,2.871465,-15.288928,-15.917052,-3.626829,-1.170440
1090,1,3,Supraventricular,Fusion,-7.585791,-2.057317,-11.435706,-1.539673,-8.283635
1118,1,0,Supraventricular,Normal,-2.252319,-3.831776,-5.844738,-4.013653,-4.832076
1119,0,4,Normal,Unknown,-2.737386,-9.055223,-8.127312,-4.429368,-2.618687
1161,2,4,Ventricular,Unknown,-11.769053,-18.686911,-6.846152,-8.496413,-6.599075
1217,2,4,Ventricular,Unknown,-9.943684,-14.493885,-9.329503,-8.150930,-7.741528
1218,2,0,Ventricular,Normal,-2.570603,-10.764867,-8.689748,-14.452196,-10.692375
1270,2,4,Ventricular,Unknown,-9.641977,-12.787374,-9.459265,-9.960006,-8.431749
1302,1,0,Supraventricular,Normal,-0.422917,-2.741212,-11.219454,-3.205426,-3.422257
1305,2,0,Ventricular,Normal,-5.555461,-9.878969,-7.468668,-14.905766,-11.346595
1316,0,4,Normal,Unknown,-3.960607,-20.019989,-8.735515,-11.801488,-3.155662
1392,2,0,Ventricular,Normal,-6.394526,-12.739645,-13.161947,-9.098078,-9.532125
1411,2,4,Ventricular,Unknown,-4.119631,-7.042661,-2.664261,-4.401172,-2.399943
1415,0,1,Normal,Supraventricular,-5.244596,-3.290170,-6.056624,-6.607384,-5.892461
1427,2,4,Ventricular,Unknown,-6.503601,-20.130066,-7.916826,-7.451134,-5.465010
